Metric,Value,95% CI Lower,95% CI Upper
Threshold,0.5,,
N,624.0,,
Prevalence,0.625,,
Accuracy,0.8557692307692307,0.833213141025641,0.8814503205128205
Sensitivity,0.9974358974358974,0.99232687389337,1.0
Specificity,0.6196581196581197,0.5660172272354389,0.6773353099230983
Precision_PPV,0.8138075313807531,0.7811817797394086,0.8502219299687654
NPV,0.9931506849315068,0.9787234042553191,1.0
F1,0.8963133640552995,0.877124236637771,0.9176037906360032
AUC_ROC,0.979552925706772,0.969466982101742,0.9894187175641831
AUC_PR,0.9860552610862949,0.9762189049479933,0.9938878141039617
Brier_Score,0.13272163470356135,0.10749584051054158,0.15492679347946625
ECE,0.14753757158972547,0.12137395785677049,0.16954807579817638
TN,145.0,,
FP,89.0,,
FN,1.0,,
TP,389.0,,
