Metric,Value,95% CI Lower,95% CI Upper
Threshold,0.5,,
N,26684.0,,
Prevalence,0.225303552690751,,
Accuracy,0.4732423924449108,0.46709357667516116,0.47943711587468146
Sensitivity,0.9547571523619428,0.9498854015879282,0.9595028997390586
Specificity,0.3332043343653251,0.3266683469431422,0.339843365712588
Precision_PPV,0.2939971317353001,0.286978101193602,0.3010585799293716
NPV,0.9620111731843576,0.9580201040717465,0.9661808105369823
F1,0.4495614035087719,0.4413182601527362,0.45818235979510924
AUC_ROC,0.8014029225153922,0.7954930058330181,0.8072970456877107
AUC_PR,0.5134557426992465,0.4993378310431548,0.5274461743640172
Brier_Score,0.48945845442003755,0.48327020321466535,0.49520305740066783
ECE,0.5111410482526413,0.5051753203840841,0.5169632532535
TN,6888.0,,
FP,13784.0,,
FN,272.0,,
TP,5740.0,,
